GlobalID,Lab Status,Detection Date,Submission Date,Latitude,Longitude,Notes,positive_probability,predicted_positive
{124B9BFA-7F7B-4B8E-8A56-42E067F0F72E},Positive ID,2019-09-19,2020-02-04,49.149394,-123.943134,"This was the colony that was found and destroyed in Nanaimo, BC Sep 18, 2019. There were ~150 live hornets and ~600 unhatched eggs & larvae",0.0018478251834566487,0
{5AD8CAF4-AB96-4BFA-8A08-6010C96937F1},Negative ID,2020-03-31,2020-03-31,46.609918,-120.563107,"Not sure if this is the target pest, but I figured we would send the picture in for examination. The head came off when we removed the pest from the cowling on an engine.",8.139933042546035e-06,0
{8DFDA283-3AFD-4E9F-9878-7A0F22E1B917},Negative ID,2019-07-23,2020-04-01,48.006763,-122.462053,not sure if this is one. but in case it is. Saw it at Bayview farm and garden nursery on Whidbey Island,0.04640858151021219,0
{C9587D29-D898-4CE0-8508-E31EF42AD20C},Negative ID,2019-09-12,2020-04-08,47.328,-122.58004,"Hello! This 'wasp' type insect bit my husband and I last Sept.  I grew up in the PNW, am a longtime gardener and have never seen anything like this.  I don't know if this is the hornet that you are referring to but it looks very familiar.  It was huge an",0.0004788420193601544,0
{63BBFFBD-73DB-4CC9-AD84-42AB0FE8DE56},Negative ID,2018-07-20,2020-04-08,46.729429,-120.556863,"I killed this in my back yard a couple years ago. Didn’t think anything of it until I just read your article. Not sure if it’s a Asian giant hornet, but figure I would share.",0.003887926320469781,0
{EFB94730-2810-4BBB-A708-66AAA805E857},Negative ID,2020-04-09,2020-04-09,47.005477,-122.919675,i read the article on them about a week ago and noticed these abnormally big looking bees outside my window and made me curious because they were messing around with the small looking hives i have seen before that are usually around houses. i did not not,2.2688591446750523e-05,0
{7B407363-24DF-4E47-A515-5480DA03FB8B},Negative ID,2020-03-04,2020-04-13,47.634119,-122.646627,"I am not sure what this is, but I saw this on my living room wall one evening.  I had returned from visiting my daughter in Tx  on Feb 11, 2020,  who had been in Thailand in January.",0.0001244724562977875,0
{D4204D03-FB96-44A8-9631-FC74AE5328AD},Negative ID,2020-04-14,2020-04-14,47.643943,-122.623737,"Walking in our field observed these bugs hovering around the ground, & then going into holes.  I’m not sure they’re Asian hornets, because they’re the approximate size of a honey bee.",3.554071751543249e-05,0
{6A797976-1323-4D8E-B652-6B5422FFE2BA},Negative ID,2020-04-13,2020-04-14,48.588408,-122.409922,"Our AWESOME dog caught and chewed this monster hornet, so it has saliva and mud on the body. My son severed the neck - as it was writhing. I have saved it to submit if someone wants it.",0.0018164854868476098,0
{936ED6CF-642D-4FBD-9AC9-69BED4D4109C},Negative ID,2013-08-31,2020-04-14,48.653248,-122.850697,"Photo taken August of 2013 at Moran State Park. Massive hornet/wasp whose stinger was close to an inch long. In the photo the stinger is kind of hidden behind the wing, but the stinger extends past it a bit.",0.1722598116993373,0
{C4BA2CFE-55CE-4569-BFC9-89B4465252B1},Negative ID,2020-04-15,2020-04-15,47.573024,-122.384369,"Not Asian Giant Hornet but large, different than I have seen in West Seattle and hard to kill, so here it is.",7.721904983277721e-05,0
{48804E03-CD10-4229-82CB-CD125BFC6D37},Negative ID,2020-04-11,2020-04-15,48.85324,-122.601104,"This bee was at my hummingbird feeder. I wasn’t able to get a very good photo, so it might be impossible to tell.  The bee looked particularly large and reminded me of one I saw about a month ago but was unable to photograph.  It landed on my kitchen w",0.010501201361455275,0
